"Age","Sleep_Duration","Study_Hours","Screen_Time","Caffeine_Intake","Physical_Activity","Sleep_Quality"
20,6.7,3.9,3.7,2,118,"Good"
24,4.1,4.3,1.9,1,85,"Bad"
25,8.4,3.7,2,1,92,"Bad"
25,4.9,10.4,2.3,4,7,"Good"
23,4.2,4.4,1.3,2,83,"Bad"
18,5.3,5.4,2.3,4,87,"Medium"
25,6.6,10.7,1.8,0,56,"Medium"
20,8.4,0.5,2.6,4,61,"Bad"
24,7.4,8.2,2.5,3,68,"Bad"
24,7.8,11.2,1.7,3,26,"Medium"
24,4.3,2.2,1.7,2,14,"Medium"
21,7.3,4,2.7,5,42,"Medium"
21,5.4,9.8,2,3,33,"Medium"
22,4.4,4.7,1.2,5,55,"Medium"
18,4.9,3.9,2.4,0,2,"Medium"
20,4.2,11.1,3,4,30,"Bad"
25,7.7,6,3.5,5,99,"Medium"
22,9,2.7,3.5,2,94,"Bad"
21,4.2,8.1,2.3,5,103,"Bad"
20,6.9,0.9,3.8,5,108,"Medium"
25,5.4,11.6,1.2,2,6,"Bad"
25,8.4,11.3,2,3,96,"Medium"
22,6.5,11.7,3.4,1,99,"Medium"
20,7.1,1.1,1.3,0,100,"Medium"
20,4.4,7.6,3.9,1,48,"Good"
22,8.5,10.1,1.4,1,7,"Medium"
25,8,10.1,2.8,2,109,"Medium"
21,6,5.9,3.5,1,12,"Medium"
23,6.5,4.2,1,1,85,"Good"
21,7.5,4.5,1.5,0,105,"Bad"
19,5.4,2.7,2.8,4,56,"Good"
25,4.6,2.4,2.5,2,99,"Bad"
25,7.2,7.7,1.1,3,34,"Medium"
21,5.6,6.1,1.1,4,25,"Medium"
20,8.4,6,3.7,3,58,"Medium"
18,5.9,1.2,3.6,5,83,"Good"
21,4.8,2.6,2.9,2,66,"Bad"
24,8.6,2.9,1.1,0,46,"Bad"
23,4.1,3.7,1.8,1,42,"Medium"
22,7.7,9.2,2.2,0,67,"Bad"
